RuleId,RuleType,RuleValue,RuleDescription,RuleDuration,RuleMeasurement
APP-00001,AppraisalRule,,"Durée de conservation des dossiers individuels d’agents. 
L’échéance est calculée à partir de la date de naissance de l’agent",80,YEAR
APP-00002,AppraisalRule,,"Durée de conservation des offres non retenues des marchés publics
L’échéance est calculée à partir de la date de notification du marché au titulaire",5,YEAR
ACC-00001,AccessRule,,Délai de communicabilité applicable par défaut,0,YEAR
ACC-00002,AccessRule,,"Durée de communicabilité applicable aux informations portant atteinte au secret des délibérations du gouvernement et des autorités responsables relevant du pouvoir exécutif
L’échéance est calculée à partir de la date du document ou du document le plus récent inclus dans le dossier",25,YEAR
ACC-00003,AccessRule,,"Durée de communicabilité applicable aux informations portant atteinte à la conduite des relations extérieures
L’échéance est calculée à partir de la date du document ou du document le plus récent inclus dans le dossier",25,YEAR
ACC-00004,AccessRule,,"Durée de communicabilité applicable aux informations portant atteinte à la monnaie et au crédit public
L’échéance est calculée à partir de la date du document ou du document le plus récent inclus dans le dossier",25,YEAR
ACC-00005,AccessRule,,"Durée de communicabilité applicable aux informations portant atteinte au secret en matière industrielle et commerciale
L’échéance est calculée à partir de la date du document ou du document le plus récent inclus dans le dossier",25,YEAR
ACC-00006,AccessRule,,"Durée de communicabilité applicable aux informations portant atteinte à la recherche par les services compétents des infractions fiscales et douanières
L’échéance est calculée à partir de la date du document ou du document le plus récent inclus dans le dossier",25,YEAR
ACC-00007,AccessRule,,"Durée de communicabilité applicable aux informations portant atteinte au secret en matière de statistiques sauf lorsque sont en cause des données collectées au moyen de questionnaires ayant trait aux faits et comportements d'ordre privé mentionnées aux 4° et 5°
L’échéance est calculée à partir de la date du document ou du document le plus récent inclus dans le dossier",25,YEAR
ACC-00008,AccessRule,,"Durée de communicabilité applicable aux documents mentionnés à l’article L311-2 du code des relations entre le public et l’administration
L’échéance est calculée à partir de la date du document ou du document le plus récent inclus dans le dossier",25,YEAR
ACC-00009,AccessRule,,"Durée de communicabilité applicable aux informations portant atteinte au secret médical 
L’échéance est calculée à partir de la date de naissance de l’intéressé",120,YEAR
ACC-00010,AccessRule,,"Durée de communicabilité applicable aux informations portant atteinte au secret médical 
L’échéance est calculée à partir de la date de décès de l’intéressé",25,YEAR
ACC-00011,AccessRule,,"Durée de communicabilité applicable aux informations portant atteinte au secret de la défense nationale
L’échéance est calculée à partir de la date du document ou du document le plus récent inclus dans le dossier",50,YEAR
ACC-00012,AccessRule,,"Durée de communicabilité applicable aux informations portant atteinte aux intérêts fondamentaux de l’État dans la conduite de la politique extérieure
L’échéance est calculée à partir de la date du document ou du document le plus récent inclus dans le dossier",50,YEAR
ACC-00013,AccessRule,,"Durée de communicabilité applicable aux informations portant atteinte à la sûreté de l’État
L’échéance est calculée à partir de la date du document ou du document le plus récent inclus dans le dossier",50,YEAR
ACC-00014,AccessRule,,"Durée de communicabilité applicable aux informations portant atteinte à la sécurité publique
L’échéance est calculée à partir de la date du document ou du document le plus récent inclus dans le dossier",50,YEAR
