RuleId,RuleValue,RuleDescription,RuleDuration,RuleMeasurement
APP-00001,Dossier individuel d’agent civil,"Durée de conservation des dossiers individuels d’agents. 
L’échéance est calculée à partir de la date de naissance de l’agent",80,YEAR
APP-00002,Offres non retenues des marchés,"Durée de conservation des offres non retenues des marchés publics
L’échéance est calculée à partir de la date de notification du marché au titulaire",5,YEAR
ACC-00001,Libre communicabilité,Délai de communicabilité applicable par défaut,0,YEAR
ACC-00002,Communicabilité des informations portant atteinte au secret des délibérations du gouvernement et des autorités responsables relevant du pouvoir exécutif (date du document le plus récent dans le dossier),"Durée de communicabilité applicable aux informations portant atteinte au secret des délibérations du gouvernement et des autorités responsables relevant du pouvoir exécutif
L’échéance est calculée à partir de la date du document ou du document le plus récent inclus dans le dossier",25,YEAR
ACC-00003,Communicabilité des informations portant atteinte à la conduite des relations extérieures (date du document),"Durée de communicabilité applicable aux informations portant atteinte à la conduite des relations extérieures
L’échéance est calculée à partir de la date du document ou du document le plus récent inclus dans le dossier",25,YEAR
ACC-00004,Communicabilité des informations portant atteinte à la monnaie et au crédit public (date du document),"Durée de communicabilité applicable aux informations portant atteinte à la monnaie et au crédit public
L’échéance est calculée à partir de la date du document ou du document le plus récent inclus dans le dossier",25,YEAR
ACC-00005,Communicabilité des informations portant atteinte au secret en matière commerciale et industrielle (date du document),"Durée de communicabilité applicable aux informations portant atteinte au secret en matière industrielle et commerciale
L’échéance est calculée à partir de la date du document ou du document le plus récent inclus dans le dossier",25,YEAR
ACC-00006,Communicabilité des informations portant atteinte à la recherche par les services compétents des infractions fiscales ou douanières (date du document),"Durée de communicabilité applicable aux informations portant atteinte à la recherche par les services compétents des infractions fiscales et douanières
L’échéance est calculée à partir de la date du document ou du document le plus récent inclus dans le dossier",25,YEAR
ACC-00007,Communicabilité des informations portant atteinte au secret en matière de statistiques sauf lorsque sont en cause des données collectées au moyen de questionnaires ayant trait aux faits et comportements d'ordre privé mentionnées aux 4° et 5° (date du document),"Durée de communicabilité applicable aux informations portant atteinte au secret en matière de statistiques sauf lorsque sont en cause des données collectées au moyen de questionnaires ayant trait aux faits et comportements d'ordre privé mentionnées aux 4° et 5°
L’échéance est calculée à partir de la date du document ou du document le plus récent inclus dans le dossier",25,YEAR
ACC-00008,Communicabilité des documents mentionnés à l’article L311-2 du code des relations entre le public et l’administration,"Durée de communicabilité applicable aux documents mentionnés à l’article L311-2 du code des relations entre le public et l’administration
L’échéance est calculée à partir de la date du document ou du document le plus récent inclus dans le dossier",25,YEAR
ACC-00009,Communicabilité des informations portant atteinte au secret médical (date de naissance de l’intéressé),"Durée de communicabilité applicable aux informations portant atteinte au secret médical 
L’échéance est calculée à partir de la date de naissance de l’intéressé",120,YEAR
ACC-00010,Communicabilité des informations portant atteinte au secret médical (date de décès de l’intéressé),"Durée de communicabilité applicable aux informations portant atteinte au secret médical 
L’échéance est calculée à partir de la date de décès de l’intéressé",25,YEAR
ACC-00011,Communicabilité des informations portant atteinte au secret de la défense nationale,"Durée de communicabilité applicable aux informations portant atteinte au secret de la défense nationale
L’échéance est calculée à partir de la date du document ou du document le plus récent inclus dans le dossier",50,YEAR
ACC-00012,Communicabilité des informations portant atteinte aux intérêts fondamentaux de l’État dans la conduite de la politique extérieure,"Durée de communicabilité applicable aux informations portant atteinte aux intérêts fondamentaux de l’État dans la conduite de la politique extérieure
L’échéance est calculée à partir de la date du document ou du document le plus récent inclus dans le dossier",50,YEAR
ACC-00013,Communicabilité des informations portant atteinte à la sûreté de l’État,"Durée de communicabilité applicable aux informations portant atteinte à la sûreté de l’État
L’échéance est calculée à partir de la date du document ou du document le plus récent inclus dans le dossier",50,YEAR
ACC-00014,Communicabilité des informations portant atteinte à la sécurité publique,"Durée de communicabilité applicable aux informations portant atteinte à la sécurité publique
L’échéance est calculée à partir de la date du document ou du document le plus récent inclus dans le dossier",50,YEAR
ACC-00015,Communicabilité des informations portant atteinte à la sécurité des personnes,"Durée de communicabilité applicable aux informations portant atteinte à la sécurité des personnes 
L’échéance est calculée à partir de la date du document ou du document le plus récent inclus dans le dossier",50,YEAR
ACC-00016,Communicabilité des informations portant atteinte à la protection de la vie privée,"Durée de communicabilité applicable aux informations portant atteinte à la protection de la vie privée
L’échéance est calculée à partir de la date du document ou du document le plus récent inclus dans le dossier",50,YEAR
ACC-00017,"Communicabilité des informations portant portent une appréciation ou un jugement de valeur sur une personne physique, nommément désignée ou facilement identifiable, ou qui font apparaître le comportement d'une personne dans des conditions susceptibles de lui porter préjudice ","Durée de communicabilité applicable aux informations portant portent une appréciation ou un jugement de valeur sur une personne physique, nommément désignée ou facilement identifiable, ou qui font apparaître le comportement d'une personne dans des conditions susceptibles de lui porter préjudice 
L’échéance est calculée à partir de la date du document ou du document le plus récent inclus dans le dossier",50,YEAR
ACC-00018,"Communicabilité des informations relatifs à la construction, à l'équipement et au fonctionnement des ouvrages, bâtiments ou parties de bâtiment utilisés pour la détention des personnes ou recevant habituellement des personnes détenues","Durée de communicabilité applicable aux informations relatifs à la construction, à l'équipement et au fonctionnement des ouvrages, bâtiments ou parties de bâtiment utilisés pour la détention des personnes ou recevant habituellement des personnes détenues
L’échéance est calculée à partir de la fin de l’affectation à ces usages des ouvrages, bâtiments ou parties de bâtiments en cause",50,YEAR
ACC-00019,Communicabilité des informations portant atteinte au secret en matière de statistiques lorsque sont en cause des données collectées au moyen de questionnaires ayant trait aux faits et comportements d'ordre privé (individus dont la date de décès est inconnue),"Durée de communicabilité applicable aux informations portant atteinte au secret en matière de statistiques lorsque sont en cause des données collectées au moyen de questionnaires ayant trait aux faits et comportements d'ordre privé (individus dont la date de décès est inconnue)
L’échéance est calculée à partir de la date du document ou du document le plus récent inclus dans le dossier",75,YEAR
ACC-00020,Communicabilité des informations portant atteinte au secret en matière de statistiques lorsque sont en cause des données collectées au moyen de questionnaires ayant trait aux faits et comportements d'ordre privé (individus dont la date de décès est connue),"Durée de communicabilité applicable aux informations portant atteinte au secret en matière de statistiques lorsque sont en cause des données collectées au moyen de questionnaires ayant trait aux faits et comportements d'ordre privé (individus dont la date de décès est connue)
L’échéance est calculée à partir de la date du décès de l’intéressé",25,YEAR
ACC-00021,Communicabilité des informations portant atteinte au secret en matière de statistiques lorsque sont en cause des données collectées au moyen de questionnaires ayant trait aux faits et comportements d'ordre privé (individus mineurs dont la date de décès est inconnue),"Durée de communicabilité applicable aux informations portant atteinte au secret en matière de statistiques lorsque sont en cause des données collectées au moyen de questionnaires ayant trait aux faits et comportements d'ordre privé (individus mineurs dont la date de décès est inconnue)
L’échéance est calculée à partir de la date du document ou du document le plus récent inclus dans le dossier",100,YEAR
ACC-00022,Communicabilité des informations relatives aux enquêtes réalisées par les services de police judiciaire (individus dont la date de décès est connue),"Durée de communicabilité applicable aux informations relatives aux enquêtes réalisées par les services de police judiciaire (individus dont la date de décès est connue)
L’échéance est calculée à partir de la date de décès de l’intéressé",75,YEAR
ACC-00023,Communicabilité des informations relatives aux enquêtes réalisées par les services de police judiciaire (individus dont la date de décès est inconnue),"Durée de communicabilité applicable aux informations relatives aux enquêtes réalisées par les services de police judiciaire (individus dont la date de décès est connue)
L’échéance est calculée à partir de la date du document ou du document le plus récent inclus dans le dossier",25,YEAR
