RuleId,RuleType,RuleValue,RuleDescription,RuleDuration,RuleMeasurement
ACC-00001,AccessRule,Libre communicabilité,Délai de communicabilité applicable par défaut,0,YEAR
ACC-00002,AccessRule,Communicabilité des informations portant atteinte au secret des délibérations du gouvernement et des autorités responsables relevant du pouvoir exécutif (date du document le plus récent dans le dossier),"Durée de communicabilité applicable aux informations portant atteinte au secret des délibérations du gouvernement et des autorités responsables relevant du pouvoir exécutif
L’échéance est calculée à partir de la date du document ou du document le plus récent inclus dans le dossier",25,YEAR
ACC-00003,AccessRule,Communicabilité des informations portant atteinte à la conduite des relations extérieures (date du document),"Durée de communicabilité applicable aux informations portant atteinte à la conduite des relations extérieures
L’échéance est calculée à partir de la date du document ou du document le plus récent inclus dans le dossier",25,YEAR
ACC-00004,AccessRule,Communicabilité des informations portant atteinte à la monnaie et au crédit public (date du document),"Durée de communicabilité applicable aux informations portant atteinte à la monnaie et au crédit public
L’échéance est calculée à partir de la date du document ou du document le plus récent inclus dans le dossier",25,YEAR
ACC-00005,AccessRule,Communicabilité des informations portant atteinte au secret en matière commerciale et industrielle (date du document),"Durée de communicabilité applicable aux informations portant atteinte au secret en matière industrielle et commerciale
L’échéance est calculée à partir de la date du document ou du document le plus récent inclus dans le dossier",25,YEAR
ACC-00006,AccessRule,Communicabilité des informations portant atteinte à la recherche par les services compétents des infractions fiscales ou douanières (date du document),"Durée de communicabilité applicable aux informations portant atteinte à la recherche par les services compétents des infractions fiscales et douanières
L’échéance est calculée à partir de la date du document ou du document le plus récent inclus dans le dossier",25,YEAR
ACC-00007,AccessRule,Communicabilité des informations portant atteinte au secret en matière de statistiques sauf lorsque sont en cause des données collectées au moyen de questionnaires ayant trait aux faits et comportements d'ordre privé mentionnées aux 4° et 5° (date du document),"Durée de communicabilité applicable aux informations portant atteinte au secret en matière de statistiques sauf lorsque sont en cause des données collectées au moyen de questionnaires ayant trait aux faits et comportements d'ordre privé mentionnées aux 4° et 5°
L’échéance est calculée à partir de la date du document ou du document le plus récent inclus dans le dossier",25,YEAR
ACC-00008,AccessRule,Communicabilité des documents mentionnés à l’article L311-2 du code des relations entre le public et l’administration,"Durée de communicabilité applicable aux documents mentionnés à l’article L311-2 du code des relations entre le public et l’administration
L’échéance est calculée à partir de la date du document ou du document le plus récent inclus dans le dossier",25,YEAR
ACC-00009,AccessRule,Communicabilité des informations portant atteinte au secret médical (date de naissance de l’intéressé),"Durée de communicabilité applicable aux informations portant atteinte au secret médical 
L’échéance est calculée à partir de la date de naissance de l’intéressé",120,YEAR
ACC-00010,AccessRule,Communicabilité des informations portant atteinte au secret médical (date de décès de l’intéressé),"Durée de communicabilité applicable aux informations portant atteinte au secret médical 
L’échéance est calculée à partir de la date de décès de l’intéressé",25,YEAR
ACC-00011,AccessRule,Communicabilité des informations portant atteinte au secret de la défense nationale,"Durée de communicabilité applicable aux informations portant atteinte au secret de la défense nationale
L’échéance est calculée à partir de la date du document ou du document le plus récent inclus dans le dossier",50,YEAR
ACC-00012,AccessRule,Communicabilité des informations portant atteinte aux intérêts fondamentaux de l’État dans la conduite de la politique extérieure,"Durée de communicabilité applicable aux informations portant atteinte aux intérêts fondamentaux de l’État dans la conduite de la politique extérieure
L’échéance est calculée à partir de la date du document ou du document le plus récent inclus dans le dossier",50,YEAR
ACC-00013,AccessRule,Communicabilité des informations portant atteinte à la sûreté de l’État,"Durée de communicabilité applicable aux informations portant atteinte à la sûreté de l’État
L’échéance est calculée à partir de la date du document ou du document le plus récent inclus dans le dossier",50,YEAR
