Id;Name;Description
Identifier0;Identifiant 0;
Vitam;Programme Vitam;Programme Interministériel d’archivage numérique
FRAN_NP_009913;Présidence de Valéry Giscard d'Estaing;
FRAN_NP_009941;Veil, Simone (1927-2017);Née Jacob le 13 juillet 1927 à Nice et morte le 30 juin 2017 à Paris, est une femme d'État française. 
FRAN_NP_050500;Galliffet (famille de);
FRAN_NP_050770;Fouché, Joseph (1759-1820);dit Fouché de Nantes, duc d'Otrante, comte Fouché, est un homme politique français, né le 21 mai 1759 au Pellerin près de Nantes et mort le 26 décembre 1820 à Trieste. 
BBBBBB;BBBBBB;
FRAN_NP_050758;"Bernis, François-Joachim de Pierres (1715-1794 ; cardinal de)";
FRAN_NP_050056;Enghien, Louis Antoine Henri de Bourbon (duc d');
FRAN_NP_005568;France. Ministère de la Culture et de la Communication. Service interministériel des Archives de France (2009-….);
ABCDEFG;ABCDEFG;
OAIAJJAZ;OAIAJJAZ;
ZAJFKNNDSC;ZAJFKNNDSC;
Service_producteur;Service producteur;
SOC_ARCHEO_TOURAINE;Société archéologique de Touraine;
EEEEEE;EEEEEE;
FRAN_NP_009734;Cabinet de Michel Mercier, garde des Sceaux, ministre de la Justice et des Libertés;
FRAN_NP_050392;Ségur, Louis-Philippe de (1753-1830);
RATP;Régie autonome des transports parisiens;
ASP;Agence des services et paiements;
FRAN_NP_050313;Clemenceau, Georges (1841-1929);
FRAN_NP_051314;France. Comité Féodal (1789-1792);
FRAN_NP_000001;Présidence de la République;
FRAN_NP_005061;Archives nationales;
FRAN_NP_009915;Présidence de Jacques Chirac;
KARINE_GILBERT;Gilbert, Karine;
MICHEL_MERCIER;Mercier, Michel;
DGFIP;Direction générale des finances publiques;
Identifier4;Identifier 4;
Identifier5;Identifier 5;
Service_versant;Service_versant;
XXXXXXX;XXXXXXX;
YYYYYYY;YYYYYYY;
FRAN_NP_009196;Balladur, Édouard;
FRAN_NP_005761;Bureau des personnels techniques et d'enseignement (ministère de la Culture et de la Communication);
FFFFFF;FFFFFF;
FRAN_NP_005479;Musée Picasso de 1985 à 2010 - établissement public à caractère administratif ;
FRAN_NP_000992;Bureau des affaires immobilières de l'administration territoriale de 2004 à 2011 - service d'administration centrale ;
FRAN_NP_000002;Premier Ministre;
FRAN_NP_000013;Ministère des Affaires sociales et de la Solidarité nationale;
FRAN_NP_000015;Ministère des Droits de la femme;
FRAN_NP_000008;Ministère de l'Intérieur;
FRAN_NP_000017;Ministère de l'Enseignement supérieur et de la Recherche;
FRAN_NP_000024;Ministère des Relations avec le Parlement;
FRAN_NP_000018;Cabinet du ministre chargé de la Fonction publique;
FRAN_NP_000023;Ministère du Plan et de l'Aménagement du territoire;
producteur1;Producteur 1 ;
Identifier1;Identifiant 1;
FRAN_NP_000010;Cabinet de Louis Jacquinot, ministre d'État;
FRAN_NP_000019;Cabinet d'Alain Peyrefitte, ministre de l'Information;
FRAN_NP_000020;Ministère de la Jeunesse et des Sports;
FRAN_NP_000021;Cabinet d'Edgard Pisani, ministre chargé de la Nouvelle-Calédonie;
FRAN_NP_000022;Ministère des Outre-mer II;
FRAN_NP_000009;Ministère de la Justice;
